
16.92,-336.00,-226.00,55.00,-79.00,290.00,308.00,

-30.83,-420.00,-310.00,111.00,-23.00,241.00,259.00,

-76.02,-353.00,-243.00,92.00,-42.00,291.00,309.00,

-36.42,-184.00,-74.00,28.00,-106.00,344.00,362.00,

-22.11,107.00,217.00,-29.00,-163.00,281.00,299.00,

-53.08,283.00,393.00,-28.00,-162.00,66.00,84.00,

-91.44,298.00,408.00,3.00,-131.00,-8.00,10.00,

-129.56,301.00,411.00,18.00,-116.00,-36.00,-18.00,

-156.86,301.00,411.00,17.00,-117.00,35.00,53.00,

-162.12,218.00,328.00,-46.00,-180.00,185.00,203.00,

-160.53,-26.00,84.00,-53.00,-187.00,325.00,343.00,

-148.52,-227.00,-117.00,12.00,-122.00,333.00,351.00,

-119.00,-229.00,-119.00,33.00,-101.00,340.00,358.00,

-88.03,-156.00,-46.00,11.00,-123.00,346.00,364.00,

-67.59,-81.00,29.00,-2.00,-136.00,349.00,367.00,

-64.55,-25.00,85.00,2.00,-132.00,343.00,361.00,

-83.70,24.00,134.00,8.00,-126.00,335.00,353.00,

-107.82,74.00,184.00,7.00,-127.00,317.00,335.00,

-126.81,114.00,224.00,-2.00,-136.00,292.00,310.00,

-138.49,136.00,246.00,-12.00,-146.00,280.00,298.00,

-145.12,156.00,266.00,-15.00,-149.00,265.00,283.00,

-148.62,159.00,269.00,-6.00,-140.00,265.00,283.00,

-150.40,163.00,273.00,-1.00,-135.00,261.00,279.00,

-151.64,161.00,271.00,6.00,-128.00,268.00,286.00,

-152.99,164.00,274.00,8.00,-126.00,264.00,282.00,

-154.13,168.00,278.00,9.00,-125.00,264.00,282.00,

-154.95,169.00,279.00,6.00,-128.00,266.00,284.00,

-155.37,172.00,282.00,7.00,-127.00,256.00,274.00,

-155.63,171.00,281.00,9.00,-125.00,506.00,524.00,

-155.81,173.00,283.00,11.00,-123.00,255.00,273.00,

-155.99,176.00,286.00,14.00,-120.00,255.00,273.00,

-156.46,177.00,287.00,16.00,-118.00,255.00,273.00,

-156.93,181.00,291.00,14.00,-120.00,253.00,271.00,

-157.33,180.00,290.00,12.00,-122.00,253.00,271.00,

-157.50,181.00,291.00,9.00,-125.00,251.00,269.00,

-157.37,177.00,287.00,8.00,-126.00,252.00,270.00,

-157.04,177.00,287.00,6.00,-128.00,246.00,264.00,

-156.63,179.00,289.00,15.00,-119.00,253.00,271.00,

-156.74,182.00,292.00,15.00,-119.00,247.00,265.00,

-157.01,181.00,291.00,12.00,-122.00,250.00,268.00,

-157.25,181.00,291.00,12.00,-122.00,249.00,267.00,

-157.57,182.00,292.00,16.00,-118.00,252.00,270.00,

-157.66,182.00,292.00,12.00,-122.00,253.00,271.00,

-157.54,178.00,288.00,16.00,-118.00,256.00,274.00,

-157.65,181.00,291.00,18.00,-116.00,252.00,270.00,

-157.91,178.00,288.00,19.00,-115.00,253.00,271.00,

-157.97,174.00,284.00,21.00,-113.00,254.00,272.00,
